testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bnu2_f32_0212_r4_16x192x224x63,UNKNOWN,bn_training_update_v2,"((16, 192, 224, 63), (192,), (192,), (192,), (192,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 192, 224, 63), (192,), (192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 192, 224, 63), (192,), (192,), (192,), (192,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 192, 224, 63), (192,), (192,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-112896.0, 112896.0), (58705.920000000006, 451584.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0213_r2_8x100,UNKNOWN,bn_training_update_v2,"((8, 100), (100,), (100,), (100,), (100,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 100), (100,), (100,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 100), (100,), (100,), (100,), (100,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 100), (100,), (100,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-4.0, 4.0), (2.08, 16.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0214_r4_4x64x64x63,UNKNOWN,bn_training_update_v2,"((4, 64, 64, 63), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 64, 63), (64,), (64,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 64, 64, 63), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 64, 63), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-8064.0, 8064.0), (4193.28, 32256.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0215_r4_32x1x224x33,UNKNOWN,bn_training_update_v2,"((32, 1, 224, 33), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 1, 224, 33), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 1, 224, 33), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 1, 224, 33), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-118272.0, 118272.0), (61501.44, 473088.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0216_r2_64x511,UNKNOWN,bn_training_update_v2,"((64, 511), (511,), (511,), (511,), (511,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 511), (511,), (511,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 511), (511,), (511,), (511,), (511,))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 511), (511,), (511,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0217_r5_1x3x2x2x32,UNKNOWN,bn_training_update_v2,"((1, 3, 2, 2, 32), (3,), (3,), (3,), (3,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 2, 2, 32), (3,), (3,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 2, 2, 32), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 2, 2, 32), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-64.0, 64.0), (33.28, 256.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0218_r2_5x100,UNKNOWN,bn_training_update_v2,"((5, 100), (100,), (100,), (100,), (100,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 100), (100,), (100,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 100), (100,), (100,), (100,), (100,))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 100), (100,), (100,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-2.5, 2.5), (1.3, 10.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0219_r3_16x65x5,UNKNOWN,bn_training_update_v2,"((16, 65, 5), (65,), (65,), (65,), (65,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 65, 5), (65,), (65,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 65, 5), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 65, 5), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-40.0, 40.0), (20.8, 160.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0220_r5_4x1x63x15x96,UNKNOWN,bn_training_update_v2,"((4, 1, 63, 15, 96), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 1, 63, 15, 96), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 1, 63, 15, 96), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 1, 63, 15, 96), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-181440.0, 181440.0), (94348.8, 725760.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0221_r4_1x65x63x224,UNKNOWN,bn_training_update_v2,"((1, 65, 63, 224), (65,), (65,), (65,), (65,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 63, 224), (65,), (65,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 63, 224), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 63, 224), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-7056.0, 7056.0), (3669.1200000000003, 28224.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0222_r5_4x5x5x96x3,UNKNOWN,bn_training_update_v2,"((4, 5, 5, 96, 3), (5,), (5,), (5,), (5,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 5, 5, 96, 3), (5,), (5,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 5, 5, 96, 3), (5,), (5,), (5,), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 5, 5, 96, 3), (5,), (5,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-2880.0, 2880.0), (1497.6000000000001, 11520.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0223_r2_1x31,UNKNOWN,bn_training_update_v2,"((1, 31), (31,), (31,), (31,), (31,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 31), (31,), (31,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 31), (31,), (31,), (31,), (31,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 31), (31,), (31,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0224_r4_1x192x224x15,UNKNOWN,bn_training_update_v2,"((1, 192, 224, 15), (192,), (192,), (192,), (192,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 192, 224, 15), (192,), (192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 192, 224, 15), (192,), (192,), (192,), (192,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 192, 224, 15), (192,), (192,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-1680.0, 1680.0), (873.6, 6720.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0225_r4_2x128x1x31,UNKNOWN,bn_training_update_v2,"((2, 128, 1, 31), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 1, 31), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 128, 1, 31), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 1, 31), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-31.0, 31.0), (16.12, 124.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0226_r6_4x128x8x5x1x7,UNKNOWN,bn_training_update_v2,"((4, 128, 8, 5, 1, 7), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 8, 5, 1, 7), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 8, 5, 1, 7), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 8, 5, 1, 7), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-560.0, 560.0), (291.2, 2240.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0227_r4_8x1x8x31,UNKNOWN,bn_training_update_v2,"((8, 1, 8, 31), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 1, 8, 31), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 1, 8, 31), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 1, 8, 31), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-992.0, 992.0), (515.84, 3968.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0228_r5_1x96x3x127x96,UNKNOWN,bn_training_update_v2,"((1, 96, 3, 127, 96), (96,), (96,), (96,), (96,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 96, 3, 127, 96), (96,), (96,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 96, 3, 127, 96), (96,), (96,), (96,), (96,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 96, 3, 127, 96), (96,), (96,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-18288.0, 18288.0), (9509.76, 73152.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0229_r2_64x100,UNKNOWN,bn_training_update_v2,"((64, 100), (100,), (100,), (100,), (100,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 100), (100,), (100,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 100), (100,), (100,), (100,), (100,))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 100), (100,), (100,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0230_r2_128x16,UNKNOWN,bn_training_update_v2,"((128, 16), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 16), (16,), (16,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 16), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 16), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-64.0, 64.0), (33.28, 256.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0231_r2_1x65,UNKNOWN,bn_training_update_v2,"((1, 65), (65,), (65,), (65,), (65,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65), (65,), (65,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0232_r2_64x511,UNKNOWN,bn_training_update_v2,"((64, 511), (511,), (511,), (511,), (511,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 511), (511,), (511,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 511), (511,), (511,), (511,), (511,))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 511), (511,), (511,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0233_r2_16x128,UNKNOWN,bn_training_update_v2,"((16, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 128), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 128), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 128), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-8.0, 8.0), (4.16, 32.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0234_r3_4x64x512,UNKNOWN,bn_training_update_v2,"((4, 64, 512), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 512), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 64, 512), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 512), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-1024.0, 1024.0), (532.48, 4096.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0235_r6_4x32x128x65x5x5,UNKNOWN,bn_training_update_v2,"((4, 32, 128, 65, 5, 5), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 128, 65, 5, 5), (32,), (32,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 128, 65, 5, 5), (32,), (32,), (32,), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 128, 65, 5, 5), (32,), (32,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-416000.0, 416000.0), (216320.0, 1664000.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0236_r5_3x24x33x96x64,UNKNOWN,bn_training_update_v2,"((3, 24, 33, 96, 64), (24,), (24,), (24,), (24,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 24, 33, 96, 64), (24,), (24,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 24, 33, 96, 64), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 24, 33, 96, 64), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-304128.0, 304128.0), (158146.56, 1216512.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0237_r2_16x64,UNKNOWN,bn_training_update_v2,"((16, 64), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 64), (64,), (64,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 64), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 64), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-8.0, 8.0), (4.16, 32.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0238_r4_8x3x127x3,UNKNOWN,bn_training_update_v2,"((8, 3, 127, 3), (3,), (3,), (3,), (3,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 3, 127, 3), (3,), (3,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 3, 127, 3), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 3, 127, 3), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-1524.0, 1524.0), (792.48, 6096.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0239_r2_32x2,UNKNOWN,bn_training_update_v2,"((32, 2), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 2), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 2), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 2), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-16.0, 16.0), (8.32, 64.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0240_r4_16x192x2x32,UNKNOWN,bn_training_update_v2,"((16, 192, 2, 32), (192,), (192,), (192,), (192,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 192, 2, 32), (192,), (192,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 192, 2, 32), (192,), (192,), (192,), (192,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 192, 2, 32), (192,), (192,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-512.0, 512.0), (266.24, 2048.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0241_r2_256x100,UNKNOWN,bn_training_update_v2,"((256, 100), (100,), (100,), (100,), (100,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 100), (100,), (100,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 100), (100,), (100,), (100,), (100,))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 100), (100,), (100,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-128.0, 128.0), (66.56, 512.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0242_r5_3x192x5x63x224,UNKNOWN,bn_training_update_v2,"((3, 192, 5, 63, 224), (192,), (192,), (192,), (192,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 192, 5, 63, 224), (192,), (192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 192, 5, 63, 224), (192,), (192,), (192,), (192,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 192, 5, 63, 224), (192,), (192,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-105840.0, 105840.0), (55036.8, 423360.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0243_r4_3x128x65x224,UNKNOWN,bn_training_update_v2,"((3, 128, 65, 224), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 128, 65, 224), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 128, 65, 224), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 128, 65, 224), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-21840.0, 21840.0), (11356.800000000001, 87360.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0244_r4_1x3x31x32,UNKNOWN,bn_training_update_v2,"((1, 3, 31, 32), (3,), (3,), (3,), (3,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 31, 32), (3,), (3,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 31, 32), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 31, 32), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-496.0, 496.0), (257.92, 1984.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0245_r2_3x3,UNKNOWN,bn_training_update_v2,"((3, 3), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 3), (3,), (3,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 3), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 3), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-1.5, 1.5), (0.78, 6.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0246_r3_1x2x128,UNKNOWN,bn_training_update_v2,"((1, 2, 128), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 128), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 128), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 128), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-64.0, 64.0), (33.28, 256.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0247_r5_32x16x8x63x32,UNKNOWN,bn_training_update_v2,"((32, 16, 8, 63, 32), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 16, 8, 63, 32), (16,), (16,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 16, 8, 63, 32), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 16, 8, 63, 32), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-258048.0, 258048.0), (134184.96, 1032192.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
